id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,87.47507766488555,24.815451330870623,29.745787650122818,-0.7487840631071635,0.03722424907256013,-0.5703815756489392,-0.6609516957778063,0.03285784481906486,0.7497087553725703,0.8907222230933282,32.294132934179345,278
0,87.31572553647389,26.751758744852108,31.863900190744907,-0.9555117178647332,-0.1348585996455957,-0.26509877373609736,-0.2597433217731634,-0.03665954062803341,0.9649815982054707,1.263645071973428,32.13726936470838,280
0,86.941678022911,37.50916312748016,32.25641605189054,-1.2868430269039763,-1.2242031792115777,0.4790079932801732,-0.0,-0.0,1.0,1.0430280122988995,31.877417658508428,275
0,84.06490782878676,47.88138950084634,31.720400196078387,-0.647385498777387,-0.1136842095980658,-0.25492508337412234,-0.7422784791714562,-0.1303479030123881,0.6572914753282467,0.6567437262532899,28.901962309883743,279
0,82.44110636146864,52.47678033075176,31.37520296745876,-0.2740131037884673,-0.5855906095399661,0.8286876195113301,-0.3233293218477639,-0.6909837961951689,0.646528841606605,1.0414687540032293e-07,27.266212151639706,281
0,79.59474133832087,55.927929851571314,32.12856089574032,-1.3514271485685097,-0.5249854841216888,-0.10376688132512764,-0.0,-0.0,1.0,1.208912321898198,24.67146669192248,398
0,79.62730373802957,56.199166296304746,32.33202185099524,-0.18229606922811903,-0.5723290523036288,0.14605645053499344,-0.2426440118815845,-0.7617949084440093,0.6006599711707058,0.6047056054569309,24.72573993359993,407
0,71.41447825616683,69.6991504435883,32.11886553599797,-1.1478094731667126,-0.31288658105427725,-0.3310182406392984,-0.0,-0.0,1.0,1.2543850431065544,23.229034319587512,476
0,56.687635540296824,80.08111701232524,31.72830680078087,-0.9474254085072262,-1.6550296235726554,-0.7772216298960282,-0.0,-0.0,1.0,1.317542529222468,25.272945823108028,420
0,56.25958645443006,79.79777795284085,31.439921405935017,-0.7306708493616612,-1.1596640667701892,-0.023547340920854413,-0.0,-0.0,1.0,1.5271079949774276,24.914863706000432,402
0,54.73258008351091,81.12936501820519,31.628126271524625,0.3056229307426203,-1.344724135465005,-0.06303468741658404,0.0,-0.0,1.0,1.2444652827154048,26.05068857178496,301
0,52.08751769970235,81.96928704400702,31.497276099594494,0.340134157318043,-0.9303614877302168,-0.3536116717396715,0.047000100941311164,-0.1285583435077987,0.9905875745364654,1.17354439748881,26.777808048701043,280
0,50.48823313122143,83.29061044901877,30.485659337280005,-0.8282324428111727,-0.8212163005869135,0.08133701553065147,-0.0,-0.0,1.0,1.2745175850994421,28.099502811925497,278
0,48.4103377620306,83.95294865646845,32.08233272970849,-0.6497898534753008,-0.7239072738563643,0.5508766171321171,-0.15483880514156376,-0.17250028869751632,0.9727633806952266,1.4275747550479747,28.762150555448482,274
0,39.733827871760035,86.54229236650963,31.44547245510969,0.02170118164800164,-0.9236479046599726,-0.049898003893996165,0.008987377519173787,-0.38252167778787416,0.9239028049896145,1.5134071497806456,31.384750816480327,271
0,35.428836892675896,87.84728850589728,31.735302237238717,0.6255603321700883,-1.101503627912634,0.4600656642867839,0.0,-0.0,1.0,1.1308906461942072,32.7063237739902,272
0,33.24990854349754,86.752087247455,32.55096679146181,0.09364081358982816,-1.1892522560749392,0.30312300949718257,0.0,-0.0,1.0,1.382653758562989,31.557337084191026,271
0,30.753502577670808,87.4875133682166,31.966561867654722,-0.06240505796729934,-0.3785172972903962,0.451730266450147,-0.1502248703902389,-0.911187550786504,0.38362707882516345,0.7869843873222462,32.32697761895184,273
0,23.2160076169188,87.54842472249238,31.734377929367376,-0.5131358727145492,-0.9422974951418137,0.6554836493319276,-0.0,-0.0,1.0,1.3006099442922248,32.3864339303112,272
0,7.8371523962161325,84.35511564382108,32.12540313872526,-0.2632044780849019,-1.618540149411663,-0.5809080834224878,-0.0,-0.0,1.0,1.3644318224097605,29.190656956040883,274
0,-6.074804066227269,76.48045322648335,31.88493556629927,0.7976133821360198,-0.08988861309649998,-0.6754393928523064,0.5926816747277933,-0.06679343017831543,0.8026624883018221,1.0894779355845665,22.905592550100362,445
0,-9.102432338489699,74.45511129475078,31.993688289141655,0.04743922221843122,-0.9158367532473533,0.2784719830414294,0.02062652392019378,-0.39820485696137187,0.9170645770082623,1.345051932115519,22.23487150487464,455
0,-20.96466561228563,64.54221596924506,31.968223149543036,1.1507943682277766,-0.9252025408253806,0.09843749372056382,0.0,-0.0,1.0,1.1947040821449795,23.721945091143834,457
0,-25.54823761780104,56.095611267192545,31.208715347041803,1.4739370508431824,-0.11415373915862503,0.7665313146012347,0.0,-0.0,1.0,1.404739415864673,25.86411849414341,382
0,-31.437040056518807,40.72221781642825,32.44787008717606,0.16568409528142225,-0.9314945043635681,-0.6492509823150344,0.056709513820280666,-0.31882722586616524,0.9461148086193095,0.6973362583991909,31.2561944780244,254
0,-31.71123633931872,38.10731300660494,31.639301026408702,0.838658807538509,-0.07767395462374999,0.28519002444587527,0.5367927663921523,-0.04971606641976004,0.8422480861888653,1.3331898106612414,31.59588511113265,253
0,-32.85909347136916,33.229770037966055,31.55320658457327,1.4568361540564898,0.04477996691270329,0.430688182604164,0.0,0.0,1.0,1.264529667057157,32.67200478224234,254
0,-28.28528103984401,6.773784840686092,31.438695142588706,0.058716598892611604,0.8287149287513251,-0.4615377349787905,0.0393366886721918,0.5551905553983041,0.8307924362443544,0.5245261714631745,28.085967626035824,257
0,-27.533263695280553,4.682542349619296,32.178803250314004,0.40080830265674683,-0.192434997103975,-0.021625655357664753,0.807478883075685,-0.3876845751353219,0.44461053022728697,0.8369883290231664,27.432835436055697,258
0,-23.67642021938655,-5.471888068355259,31.80969830217234,1.8797702190255927,0.07002448977426917,-0.1893649839166075,0.0,0.0,1.0,1.1153762288080145,24.827216602813163,447
0,-14.209174196407728,-16.560167677882703,32.677709892140015,1.270492826403912,0.20937514125990642,-0.1383460400822891,0.0,0.0,1.0,1.4411275835517927,22.748895103963072,458
0,-7.708611314557724,-21.555509133538727,31.805727147114542,0.06265548080492356,1.1991499304447113,0.4403709658959617,0.0,0.0,1.0,1.2861589178754131,23.53537958140473,453
0,-7.371668524626787,-21.56579956385002,31.48018192114758,1.509338147805353,1.7388311080225567,-0.9571164382351641,0.0,0.0,1.0,1.3015785010212695,23.413374481552147,453
0,-3.1485792867486433,-24.197538981715677,31.542933605660465,0.7884501688522685,1.4043247810997825,-0.24048761960869025,0.0,0.0,1.0,1.3571632249052243,24.740985115014077,424
0,11.806796474949474,-29.977841774223677,30.72972799764387,0.7434769486845059,1.1051261054221746,0.9643562737990443,0.0,0.0,1.0,1.5605363601494446,29.823000950698624,269
0,24.8264518874967,-32.282069448314736,30.949942698608428,-0.7066945427190304,0.8339400567742309,0.1418607130019493,-0.0,0.0,1.0,1.2583142055389094,32.1425183395156,273
0,26.00501719865389,-31.96475845165148,31.266402611609525,0.10140348057878056,0.7753282769904706,0.18931190655680868,0.0808400118312818,0.618100549678299,0.7819313288099556,1.641063902831601,31.798540321855697,273
0,29.278193951441914,-32.50293264636007,31.86256234793091,-0.1353564424168473,1.335107028745694,-0.5729349514866312,-0.0,0.0,1.0,1.4795690142811497,32.344921117280336,274
0,31.184914081269206,-31.918959240066567,31.549661147886592,-1.3338792516534972,1.1241554323216878,-0.3575050653310234,-0.0,0.0,1.0,1.1903266209878771,31.760577754013838,274
0,34.50177875178405,-31.38222692273311,31.53869417057353,0.15065155100147054,1.096546627762093,-0.6487235737857384,0.0,0.0,1.0,1.515375020700958,31.2059577657482,272
0,38.749621581439435,-31.208690668482184,31.756021477919173,-0.34970379716643396,1.2382739934203868,0.4589137544499985,-0.0,0.0,1.0,1.4442314322072627,31.080857231911175,272
0,42.409328066248946,-30.380070785820575,32.444697036234565,-0.22662433819373606,0.7032575417423479,0.07069820702324531,-0.20668058541911646,0.6413683613428185,0.7388705980611484,1.3954567884917894,30.194556330599625,274
0,44.93163615491177,-30.090186199937143,32.368643322688555,0.16900849067741142,0.6741906102439208,-0.2569488307752045,0.17482197040899677,0.6973811223428613,0.6950516879068254,1.2682076029245515,29.946223483800782,277
0,47.642677021616805,-29.187097391592864,32.14509281160484,-0.14630518245614274,0.7536752325957474,-0.6403129767772167,-0.12210566021565257,0.6290140261564288,0.76774446441624,1.3868215959549421,29.0241484795536,277
0,63.23402972170464,-21.04433788039003,31.912827471047947,-1.171193190134687,1.3452060773128718,-0.5078825852028611,-0.0,0.0,1.0,1.2312944019430274,23.27647437034443,469
0,69.73637574041402,-12.880023142991032,32.34465592538112,-0.6162234260607546,-0.0871706923187805,-0.8989306563293464,-0.7750164254652961,-0.10963347952886113,0.6223584501116618,0.4053043959676368,20.467331105086945,474
0,71.73200735088784,-13.16523089788965,31.85078601181356,0.11150605388627532,1.2418524158402473,0.7965873531991138,0.0,0.0,1.0,0.8883585678673502,22.221064548129384,474
0,72.93194394105879,-12.39028968018199,33.292152285900244,-1.0857252336239556,0.5060722423111395,-0.21700464045287077,-0.0,0.0,1.0,1.278555099586422,22.688119834241082,478
0,73.19444462048209,-9.885173961781154,31.15381186292648,-0.9743673884215931,0.9561925018024336,0.3010361414147788,-0.0,0.0,1.0,1.2530701088130882,21.71326815893231,473
0,77.21932475457649,-6.355645986351166,31.096288268784523,-0.8056565371989753,1.0870833652210194,0.55645373544112,-0.0,0.0,1.0,1.1923433888438923,24.06615799097468,471
0,78.46800547746287,-4.9932907484229645,31.784425658840206,-0.11427026761467518,0.8272722940331807,0.5033521952144672,-0.0752642112772453,0.5448836168992085,0.8351270217970743,0.40791048425068405,24.9120109914799,465
0,81.21999021132685,1.4774028498456597,31.37141680154939,-0.4476921151984704,0.6743713715175097,-0.21355052947879094,-0.32476659064051805,0.48920515621817245,0.8094473279548754,1.299642677316614,26.1804943036428,274
0,83.24221241225348,5.221652405897744,31.4926557962694,-1.2503610257290685,0.10869713669984105,-0.21880407781478517,-0.0,0.0,1.0,1.2867136379358106,28.053878591851003,274
0,83.7907234573618,9.480215002748798,32.29260543193025,-1.0311832928454954,-0.06930825789180467,0.41558067911580565,-0.0,-0.0,1.0,2.858402853183003e-05,28.602245609695146,275
0,85.149327012711,12.924045888780201,31.331576821351508,-1.6272982765433823,-0.6668052968723226,-0.124971091164211,-0.0,-0.0,1.0,1.185499527171252,29.97903513919804,274
0,86.51245458031191,20.093537749203996,32.45586806475601,-0.9614504207221536,1.2079170224636078,0.250255104727074,-0.0,0.0,1.0,0.9992721438915101,31.4826740880279,277
0,87.63774975527424,23.188780891035737,31.13157235566935,-0.7362533997844345,-0.2967364572036127,0.32993648450504987,-0.5640850902094613,-0.2273464696789772,0.7938019864726277,0.2447493039964241,32.47062492727833,279
0,87.48607402308554,25.17400992871879,31.685501077456728,-1.4581513215831552,0.15700619273108746,0.15093760428041478,-0.0,0.0,1.0,1.2613162955635162,32.295455234951405,279
0,84.88577030384685,46.39312832505259,33.08313352327269,-0.7004546809064472,-1.4926991983769582,0.03915972187431806,-0.0,-0.0,1.0,0.9096957072340834,29.69110143258217,278
0,69.71568165906936,69.8119265129357,33.51260151451409,-0.621883239841688,-0.22965975865305283,0.4557371264753413,-0.7023163244325177,-0.25936347409576677,0.662934664005868,0.5752920087233225,21.96376520859341,471
0,35.749060612714494,87.48343503869464,33.14662269843176,-1.0562795388827395,-0.9282618834839733,-0.47224898038716745,-0.0,-0.0,1.0,1.3403779691983575,32.345823451934265,273
0,14.378578142449134,85.4284746058648,33.15873400952074,0.4169964986497928,-0.4850918085295619,0.18286557791076613,0.5010542048908835,-0.5828760941851163,0.6396875351205993,1.3122846349611852,30.264788911610836,270
0,5.773909427337826,82.70964583537861,33.28403207435821,-0.033294115408061375,-0.5257794978322474,0.7631192691568027,-0.0537152956150794,-0.8482700563826646,0.5268325905461199,1.0970563882172726,27.51798265263376,273
0,1.9388430106812105,82.62384522376429,33.74231899766649,0.9569729524518478,-0.9179454496097323,-0.6001140472965432,0.0,-0.0,1.0,1.176493130323699,27.522164505035818,279
0,-3.1244966544518946,79.52779091816932,33.713515908685466,0.5816753780402197,-0.10132060903903084,-0.02934901526121042,0.7951137887884805,-0.13849892289889873,0.5904338330704573,0.9809251931690994,25.067337520086557,431
0,-15.302112834354523,70.40360695448857,34.18799097907266,1.032699591519462,-0.49723233784095466,-0.30316135009125206,0.0,-0.0,1.0,1.2408452568155977,22.732890215070192,458
0,-16.452417755465852,67.43645211897906,33.259422842429025,0.5544950170248779,-1.6407225380946358,0.20905999330908798,0.0,-0.0,1.0,1.3831773964564311,21.558193916597073,452
0,-20.333299836470328,61.86483248648411,32.81748059143914,1.5540906434303174,-1.0383299812793632,0.2118544289402724,0.0,-0.0,1.0,1.3840881225971529,22.106351534957692,447
0,-23.636593807925173,58.49335990330192,33.28273588575764,0.8442291459176212,-0.5972106399711827,-0.11089145304654277,0.0,-0.0,1.0,1.3010087340730911,24.319761492538873,435
0,-30.314446187785556,41.21392205285306,32.55196891266887,0.1998585272041914,0.9586759336027062,0.4944506905801743,0.041322716925827396,0.1982156817727071,0.9792869735502708,0.32492832116369713,30.147276829140733,254
0,-32.93535815697201,28.044040612403503,33.38042841969126,1.4307154593457823,0.3650657017843055,-0.07948492586468116,0.0,0.0,1.0,1.1538371907921885,32.74415339751172,256
0,-31.085748317211603,19.726750957436327,33.775957048768674,1.441598614176847,0.39617990615286547,0.40993093057018754,0.0,0.0,1.0,1.351278957986218,31.015161042459418,254
0,-31.673687225105528,19.25620989540366,33.339851146013324,0.4108689494426886,0.8301819139350609,-0.867821047269818,0.16713852790740721,0.3377120202893664,0.926291155005282,0.9491552554453474,31.587991202929,256
0,-22.12940338817322,-5.653983873875269,33.92144790296957,0.4615420603362068,-0.1807087472260065,-0.8216279554235301,0.8087383390723787,-0.31664739716452234,0.49565787069649514,0.7094654609362517,23.325798398792944,447
0,-11.720720464618742,-18.854542003059017,33.348178459075896,0.5528276007099739,0.8777141949888573,-0.06604152120985887,0.0,0.0,1.0,1.4188901559790879,23.10221094584577,455
0,-3.969791086890531,-23.17849221592812,32.15220832501464,0.4911749563891812,0.3778898288125328,0.6412915922627503,0.6220306603895399,0.47856483054177046,0.6197205503320665,1.0472020046182053,24.028384220670528,433
0,2.64259475067049,-27.18489381155016,33.03948915038804,0.3962532774242856,0.7439651036578705,-0.05483356239218202,0.25293814774496154,0.47489110129080553,0.8429120566999584,1.4901374039746977,27.001399485685333,270
0,15.209244271666428,-30.35374980905894,33.175141974343134,0.4096366489531272,1.0139764941035063,-0.007096003856800717,0.0,0.0,1.0,1.5312461487892794,30.20608848116314,268
0,18.29758866893339,-32.19552007209854,33.024055379646235,0.27533345313826924,2.0355372666675224,0.12458264200348271,0.0,0.0,1.0,1.459167432602667,32.119014698639425,273
0,21.736601438885998,-31.60118665851933,33.78807462417717,-0.5793783556153728,0.9231759346230075,0.038712596750142866,-0.0,0.0,1.0,1.213232917888979,31.432600228439,271
0,25.875837925316418,-31.62653657508713,32.50575228921072,-0.22447362776820784,0.6727954079539415,-0.9110599190383617,-0.2231120280356077,0.6687144027299754,0.7092545879494405,1.59237271077049,31.48340843928639,273
0,34.368441122223096,-31.649037760562823,33.11876773207928,0.4509218564862314,0.5706488872143459,-0.24096316736317847,0.42550969804083977,0.5384893905521562,0.727303700757779,1.148078591371152,31.51467406080185,273
0,59.51814744029071,-21.904987021351342,33.43099193383082,0.03320015798344855,0.5619246649258878,-0.6276092346869946,0.0487483268680783,0.8250830389029735,0.5629045918645513,0.9937510949488402,22.93543892267832,454
0,75.31238682356532,-9.256171185748164,32.76865789283323,-0.36951389694019454,1.5600605580614657,-0.42558841143531234,-0.0,0.0,1.0,1.0808251749356104,23.22789297888252,477
0,76.3241958672242,-7.080254145115922,33.321032439535735,-0.4200263234205436,0.8771995219588917,0.1489616998604133,-0.10044950543432458,0.20978270464199894,0.9725744771949794,1.0350561827727913,23.360168329433282,472
0,80.99825233355229,-1.843858159767933,33.608014070457116,-1.0138027906163134,0.5886266655030796,0.6518322460752924,-0.0,0.0,1.0,1.0792239543769486,26.42050944957154,420
0,84.91491715013395,10.017130101582898,33.20661589804033,0.020476463654195864,0.8994236303193246,-0.3464658319611716,0.009937106029448148,0.43648493855250586,0.8996566858199714,0.484369873475853,29.737372041505957,275
0,85.66080426848623,12.911293082697993,33.37349022357403,-1.4276079333511724,0.25377570125431387,0.7118455678785431,-0.0,0.0,1.0,0.6954453239561951,30.511137746515406,274
