id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,74.63974343302063,63.59278919294818,31.41662186339496,-1.3910595945548536,-1.3353718310925358,0.07433432582835728,-0.0,-0.0,1.0,1.3556662436512072,22.41043738671527,466
0,72.3454119167464,66.84819553669264,31.822601767957288,-0.9701462271551831,-0.02990922626970194,0.30580798965056044,-0.24055505780389883,-0.007416217733769703,0.9706071624913388,0.004574183592421609,22.3075460672727,471
0,67.05486861442077,73.1518541587746,31.507531729013646,0.6913047902836313,-0.46373050965520574,0.32032668620966653,0.46017699513830934,-0.30868889596372606,0.8324351618319425,0.06532977035989951,22.800393511358376,471
0,65.10745240017087,73.53517735965542,32.47919467885729,-1.4588502362110405,-0.7377475824271835,-0.8304576362262126,-0.0,-0.0,1.0,1.5022564509878216,21.949204229039278,467
0,62.92738034822124,76.33722697978952,31.422287371634162,-0.26391194238313764,-0.5965256233649245,0.4399610398672057,-0.3066627941271942,-0.6931562580217753,0.6522977331428896,1.0278029847212495,23.508364567570574,468
0,60.069743567980936,78.10065552674794,31.71770277462063,-0.16980245332537802,0.31192290078045426,-0.14460567395722868,-0.44695170958740577,0.821039219593245,0.35514612371052323,0.5394862618951852,24.183860255651172,456
0,46.400701412103544,84.3214225601455,31.15071737674277,0.11435769080012775,-1.0660866671009996,-0.3005569236580672,0.0,-0.0,1.0,1.3779060566809487,29.16737114123839,274
0,43.87502366565824,85.56876923443025,30.899689119824018,-0.6156768090320652,-0.11574809133101271,0.5458816331830703,-0.7660314195543755,-0.14401496598905889,0.6264627313948361,0.36869736330192904,30.373549432486726,275
0,40.60840834848542,84.88587645672624,31.97766037131476,-0.6608367604473512,-0.7738705278927959,-0.40220451764414755,-0.0,-0.0,1.0,1.533604365464365,29.6960189963218,271
0,35.58552824392364,86.73988125529984,32.058698371302455,0.6802349376633219,-1.36048491463395,-0.4487114617504023,0.0,-0.0,1.0,1.2342776169928271,31.600432897854347,271
0,30.483953429387984,86.96378212161244,31.832982831202994,-0.16157565360090728,-0.7655305602482044,0.43828578316271993,-0.12861292828479048,-0.6093562046681081,0.7823961467891378,1.4627334133957384,31.794991067525565,273
0,26.55779722780482,87.51914837274272,32.33891597695055,-0.5748077081986132,-0.5755629791934166,0.39385420965907064,-0.41102257008658,-0.4115626349134224,0.8134350892496238,1.4086073102756227,32.35230478714755,273
0,24.345976743152605,87.33637245496486,32.53480774793921,0.512724376945419,-0.6236042189269335,0.5545347571381853,0.37477559385547604,-0.4558231517515718,0.8073218122765784,1.015291695726253,32.192859689501354,272
0,21.165950742698787,87.38763471488012,31.612361924094884,0.4889277648737966,-1.471121848286895,-0.16062845869673464,0.0,-0.0,1.0,1.2926411506705229,32.19780236616368,270
0,18.351515722136572,86.86811072719473,32.64376100750391,-0.2777594367533516,-0.8652731446187312,-0.6770705529805238,-0.12755077944120904,-0.3973447862499434,0.9087617506827226,1.6075498593215836,31.849700579835922,269
0,13.198718139904434,86.04018385608659,32.240018312697586,-0.1272465158702585,-0.6037719090666274,-0.1349395174223143,-0.16228386800138547,-0.7700206180404712,0.6170350022317046,1.063788598177603,30.851002054028733,271
0,9.38509251780564,85.07189672937767,31.455679047653447,-0.4778931633001995,-1.5721669991970297,-0.20608376136334977,-0.0,-0.0,1.0,1.2081213930201158,29.913761123592657,273
0,9.165677081811983,83.49150124805065,32.89340428506845,0.594113780618329,-1.7301627255336003,-0.15627954685589168,0.0,-0.0,1.0,1.4520535282661005,28.295768941038336,272
0,1.9485341409145363,82.01037228679097,31.918250199095837,0.20642671264003715,-1.377812592378008,-0.2889598372583533,0.0,-0.0,1.0,1.2987093675986114,26.847504548483126,277
0,-8.177653938547223,75.78854556276008,31.712264436914566,-0.4035259249187314,-0.9306236016128816,-0.62485721699508,-0.0,-0.0,1.0,1.2158853243113958,23.045768791147314,452
0,-23.453919188098414,59.265099707382625,31.456278500668425,0.8762555205175733,-0.29846140270833454,0.6033786748987442,0.3580801900090725,-0.12196569755024032,0.925690523957197,1.2991119484569142,24.29364095668597,444
0,-25.034916058866564,57.376016664746345,31.58168467758252,0.5174234205881281,-0.5196792894606733,0.5519440144121788,0.47968515688835134,-0.48177649402345135,0.733344093906448,1.1658288258848708,25.518419611488156,419
0,-25.990613503443765,54.08351335085305,32.88430341524661,0.643968853048582,-0.028910615157958452,-0.9749311239692038,0.7637359887349694,-0.03428749255196328,0.6446174891868184,1.300760594137996,25.951678712018445,268
0,-26.513799224083236,50.42029167561756,31.329759382089915,0.6929696946561501,-0.45040341173908427,-0.7249295007878546,0.47202291210200326,-0.3067965766313232,0.826480629547992,1.4039951917279256,26.35706294035414,256
0,-30.326816760750894,44.95407658398038,30.68324814611313,0.5604317704921411,-0.04642758757985496,0.8444739131120251,0.8240753141976132,-0.06826848661471932,0.5623515717639999,1.0456803921073463,30.15673113148034,255
0,-31.487479295323393,34.9509254486363,32.27114165381614,1.208538522799335,-0.08113008249755416,-0.2956140655358177,0.0,-0.0,1.0,1.3721728041693162,31.302588515809738,253
0,-32.51200116362443,28.948950126072667,31.61382021409868,0.927500498446796,-0.5627463568981687,0.01944494944972798,0.0,-0.0,1.0,1.2254400782194754,32.336888688699936,254
0,-32.712637157270926,24.0398784329137,32.254924839029854,0.8343646201011659,0.706613855887045,0.17160156943002386,0.0,0.0,1.0,1.1675996819811458,32.52243523290183,256
0,-31.718711590315994,22.940403100210457,31.749373803664593,0.5606213535677221,0.19593805253731567,-0.021269308862179162,0.7595058120874731,0.26544848633421736,0.5938754267590307,1.0481918890500002,31.533608966035878,256
0,-30.35806993323608,13.537489772046897,31.443412631946828,0.6674425670057397,-0.5587681545576652,-0.08974913160291795,0.37743335020758667,-0.31597885269759324,0.8704604705550907,0.956183412125488,30.17301810569585,259
0,-29.07398502404575,9.13271044055587,31.941431355453545,0.3193539463136258,0.7275576781434474,0.3397298932203488,0.2440426104735032,0.5559820916375883,0.7945609593049299,1.0524455097130994,28.897724902167695,260
0,-20.24291354838352,-8.470063935167996,31.154522865579423,0.7356847113495194,0.7690980429085806,0.038559422407886276,0.0,0.0,1.0,1.453951946552836,22.765408731698134,452
0,-14.337158044988254,-15.099477626211398,33.316522434548055,0.14472456368365116,1.2422169600810111,0.20319550668580255,0.0,0.0,1.0,1.383542129848123,21.837543098815015,458
0,-11.33652841524205,-18.202000160187627,30.959096942148577,0.6915563649195928,0.4807671668098647,0.17809251870110887,0.4426323993146012,0.30771624028285255,0.8422513131739156,1.4189834160952406,22.22048813428628,454
0,-10.405902833422262,-19.709309574977617,31.230292500398523,0.49390888177229075,1.2244100241834217,-0.047981942118576905,0.0,0.0,1.0,1.3207426513007907,23.01979727866465,454
0,-1.3135986010929965,-24.775393299428185,31.86562373842254,-0.29749687569675376,0.6417116375146118,-1.13371682618011,-0.29731949146461706,0.6413290132406355,0.7073176208543192,1.1218966564943342,24.97625550106697,385
0,1.5937691239053435,-26.251824456035408,31.791233593033684,0.767499691657374,0.5956417273680437,0.44768690115417253,0.18720727621873848,0.14528796114823106,0.9715167749844318,1.2563647408209835,26.10067105670189,270
0,21.968176974676965,-32.11229306068324,31.84980849832203,0.016754445595543593,0.7247986132313459,-1.1684307811405483,0.015917056456174215,0.6885730942496046,0.7249922352613829,1.4372769252999167,31.925582180704943,271
0,30.425461819541404,-32.40757841846406,31.71369419749061,-0.18173528972883923,1.5417194058473425,0.17092419744897164,-0.0,0.0,1.0,1.482471531889504,32.280846153982026,274
0,35.94789826343837,-31.857304048289617,31.627483525303777,0.7132206372015092,0.3110571515467887,0.31930916756691186,0.5757642100834721,0.25110823468860316,0.7781003976727738,0.34012523126485994,31.733713868729204,272
0,45.49225923241435,-29.930184876234293,31.405902799907516,0.2137918298382036,0.5069127316659444,0.14810898606258807,0.3245100862705408,0.7694320891918202,0.5501522189636221,0.7707985051339247,29.764665063760873,275
0,75.71818017080072,-9.015646286378768,32.232391803055556,-0.4699396420573792,0.601621619303151,0.6623886098964747,-0.3976140733272521,0.5090296736951073,0.7634080429167374,0.2772955058992895,23.51837078039922,476
0,80.83089452327161,-0.4420859620007802,32.064344988524134,-1.9800230242251478,0.3099972149104539,0.05435868746749403,-0.0,0.0,1.0,1.2448963623358344,26.036952092532285,330
0,82.75122997898622,4.005006555138271,32.05591014368166,-1.1325178527183999,0.728791217190071,-0.4072623532016657,-0.0,0.0,1.0,1.0692982747903153,27.597516120712193,273
0,85.93185600324854,22.077361908636835,32.21492996003182,-0.5193961218998833,0.5017401868313083,-0.40038664585692246,-0.49750676288016865,0.4805949171207921,0.7221603329774868,1.2904075899841165,30.823136141655702,277
0,86.25193613562098,35.29873919934317,33.65230700170626,-1.3711524168115679,-0.47578244652511525,-0.012895295310774463,-0.0,-0.0,1.0,1.2896531890220755,31.27531447760984,274
0,83.14705297576387,50.7545341140257,33.48140411191745,-0.4923882752218664,-0.961669903757776,0.06786985682719777,-0.0,-0.0,1.0,1.2064929250178495,27.982613201194727,279
0,79.39092130277005,56.92633446014468,32.78545266232639,0.11535469152550792,-1.3585061831995795,-0.41833077934187435,0.0,-0.0,1.0,0.5387473973363684,24.57927604924076,427
0,75.58015077911837,62.729587104749825,33.132699029816706,-0.331862570823836,-0.5418534955757298,-0.5488026417313618,-0.4032989087539052,-0.6584922274533438,0.6354037901849839,1.242163195637301,22.71208498059861,466
0,72.45506792330107,66.47843726643929,34.017099290865616,-0.008339873933164599,0.33455652766401545,-0.5552341295484386,-0.02348346326935724,0.9420461258627693,0.3346604603173554,0.31242490586236743,22.055799288789107,472
0,68.75160596044083,70.68542869160152,32.9918158882195,-0.26657212456346546,-0.8976884681500747,0.21720853584350003,-0.09987529986309851,-0.33633263450540857,0.9364322097428662,1.3667101232984258,21.9019702368587,471
0,58.11303078534764,79.26982052667098,33.232965526627225,-0.7888313827403577,-1.4276763686492644,0.8500927425296605,-0.0,-0.0,1.0,1.392876782254745,24.795503845632478,442
0,47.56873675914847,84.21586019647829,32.09671455453765,-0.7135907448294625,-0.9320096293540312,0.4677444512615324,-0.0,-0.0,1.0,1.3490924735434873,29.046253117166422,274
0,34.11809205928907,86.95108828050822,33.511399643947136,-1.2467223191232772,-2.0171198136580353,1.0851798604063339,-0.0,-0.0,1.0,1.4025208331900945,31.76112666565744,271
0,31.981913472978704,86.53764561495943,33.234101512013325,0.3797515258065399,-1.9018469154767559,-0.5487479297922953,0.0,-0.0,1.0,1.5042553251647528,31.39189086072324,271
0,29.200376158037674,86.93557145724051,33.306275171582605,0.28688379725174584,-1.827336531669209,0.18331434917516054,0.0,-0.0,1.0,1.3426371640317392,31.745222907667646,273
0,24.41914408724765,86.58398176494171,32.63093022659494,-0.2302946913509854,-1.6117688520748281,0.16598658807778627,-0.0,-0.0,1.0,1.421649452729055,31.435054718524356,272
0,23.65199631385486,87.28604113091949,34.10952926607232,0.7026404533669015,-0.9207495743335335,0.16207025560009425,0.0,-0.0,1.0,1.4246365757229218,32.16774254021528,271
0,-7.928841104227247,74.90522042657976,33.23359250737647,1.0958783726574066,-1.059164490803773,-0.1142165259092802,0.0,-0.0,1.0,1.3994281115823122,22.06608206784435,451
0,-9.767969595404056,75.31605648818103,33.20234543548983,0.6757743097896717,-2.2706578068034613,0.6498603285326223,0.0,-0.0,1.0,1.279606093855972,23.254640391511717,456
0,-9.830182257711183,73.98731505829907,33.31586995395275,0.5552828884054991,-0.919078964603981,-0.5947855446623262,0.0,-0.0,1.0,1.4376157239437162,22.12364211117098,455
0,-24.87295507770794,55.760512280260265,34.09408536135329,0.8497892157808034,0.3353654875592759,0.5111634070860911,0.3782869320918913,0.14928923439177125,0.9135708628799539,1.0895004334202683,25.04115654981446,367
0,-28.14171859098495,48.45161568786918,33.22051515129695,0.3197033141086224,-0.08755331682569706,-0.5879110032194159,0.909958182146752,-0.24919934671856825,0.3314751760527738,1.014669577290354,27.95309833972723,256
0,-31.981716298449836,34.96035349478066,32.653358206023604,2.0165202873830843,-0.08757242282529504,-0.11981098376531993,0.0,-0.0,1.0,1.310182772806562,31.805306602785194,253
0,-32.65817563969192,28.973642279630692,33.463275062830476,1.4917446585887715,0.8567612470838005,-1.4742617586754627,0.0,0.0,1.0,1.2331290301161875,32.47787180441086,255
0,-33.11439106311484,25.57628319316173,33.38434276714814,0.5707740411518012,0.11506391818604546,0.17094244384919072,0.7969720399692701,0.16066379861729013,0.5822565682936373,1.0080394425375878,32.950775951827,257
0,-31.675902984889284,24.352036930785253,34.47131677293837,1.5449933266517717,0.6285851313389145,-0.16327367619392905,0.0,0.0,1.0,1.1937541917269623,31.50785198330534,254
0,-31.21513488764332,16.000750412333414,33.60977940066787,1.8018157922383504,0.3982642872455933,-0.7432695493350733,0.0,0.0,1.0,1.2349817552976627,31.05430919628228,258
0,-29.649513593702785,12.480049170571206,33.07812269329597,1.2108500663126012,0.4563253132955268,0.31776883290183344,0.0,0.0,1.0,1.2786465131983873,29.477302067009795,258
0,-29.124533303833626,8.991624317334617,32.76112191418309,0.49699189284066725,1.4027546614733677,0.6577572548380457,0.0,0.0,1.0,0.9934290922160696,28.945138294958614,259
0,-18.186799517139796,-10.259091571928682,33.01265773819998,0.8910417880963096,1.7333998535482422,-0.029831625820799693,0.0,0.0,1.0,1.6254571684174537,21.70998074120212,456
0,-9.523564668551929,-19.867584440013452,32.80907728473399,0.5417192883270134,0.2868460928209845,-0.21953270648811962,0.6982531509720815,0.3697324287175374,0.6129767273821991,1.3613129834449198,22.8124998304243,453
0,3.2243945338418736,-27.155005971651477,32.989704543554886,-0.1300120701999284,0.8399417785510841,-0.2335992436860263,-0.08059326767374371,0.520672061332696,0.8499443097951945,1.2783305972933101,26.965878547132323,269
0,16.25947160834669,-32.06959854427367,33.55283104921475,0.18191838077030922,0.8923905712998966,-0.8978946016595439,0.0824896215631678,0.4046482834849523,0.9107443269145556,1.3943106722706122,31.923656943694755,270
0,27.382282112325836,-32.26889039603796,33.73339487811328,-0.5037259815146375,1.442751667467864,0.061984219593772996,-0.0,0.0,1.0,1.2760446215363956,32.09416632494935,272
0,33.08192860844752,-31.397388474741756,33.79190841312592,0.9124618308962685,1.829609391253612,0.3158129173584868,0.0,0.0,1.0,1.3509311348719062,31.226367044216524,272
0,38.37827078539802,-32.09939108734857,34.01923486385998,-0.4971489544064832,0.5585315607476116,-0.3387419097325589,-0.4414677506850705,0.4959754408097663,0.7477396520304528,1.110958388893679,32.0614883175386,273
0,42.671451931186205,-30.76061539881341,33.463453853903644,0.07260381391031936,1.2814307631457647,-0.2957000316439138,0.0,0.0,1.0,1.3533141436851197,30.569406388585197,274
0,48.55600466187852,-28.794916484749756,32.652476000983945,-0.29473753902097866,0.550532530288298,-0.8101729156827095,-0.3686446796319176,0.6885817426894952,0.6244647978979909,0.9486798074263403,28.645095517089086,278
0,49.17024820271582,-27.920277192430785,32.94355041697204,-0.018054685942405002,1.0160685802419995,-0.4551287775134104,-0.0,0.0,1.0,1.3285804587475345,27.75950970351198,277
0,52.31907859672404,-27.443383461476923,33.508551949108664,-0.3974838611777648,0.5378064987399789,0.29857487068857796,-0.44190297678994606,0.5979067729340797,0.6687520093306184,1.1470595207575036,27.278191004742744,279
0,55.49939852697863,-25.46147571100332,32.576100389826756,-1.1401362577517469,0.0854629889485028,-0.12584434828005164,-0.0,0.0,1.0,1.150937246369557,25.49294781477508,344
0,63.16023292522355,-21.07973787532223,33.536879935458266,-0.3127878532087403,1.3592430598745437,-0.156373077347534,-0.0,0.0,1.0,1.231495856888156,23.28022356401162,472
0,64.81379324036838,-19.426162617738253,32.62113714070424,-0.4751732139674053,0.7603230002266881,-0.7018943264993862,-0.23470178302283545,0.37554550336820164,0.8965939147383424,1.3703174612530553,22.50451527041774,473
0,68.96936471104024,-15.967876414374334,33.099365086959146,-0.9389841600802654,0.23875153939839527,0.33081392626773504,-0.23996584507347113,0.06101510265032656,0.9688619873061101,1.14935730940799,22.053330834150273,473
0,71.54521786945708,-12.842649267713956,33.33824503639169,-0.9845667003567545,0.5933781611196084,-0.844318409733366,-0.0,0.0,1.0,1.3280099082231034,21.828636553921843,474
0,79.32784903316022,-2.651415014755485,32.992688706240386,-0.6895084631278823,0.34428134297810575,0.09342319050267675,-0.5701025809895484,0.2846602945640176,0.7706825311681732,1.3262348974468934,24.99862931628114,434
